Country,ProvinceOrState,StatusDate,Infections,Deaths,Recovery
US,"Wake County, NC",03/03/2020 20:53:02,1,0,0
US,"Washoe County, NV",03/06/2020 19:43:02,1,0,0
US,"Wayne County, PA",03/06/2020 16:13:15,1,0,0
US,"Williamson County, TN",03/05/2020 23:33:03,1,0,0
US,"Yolo County, CA",03/06/2020 20:13:14,1,0,0
Ukraine,,03/03/2020 15:33:02,1,0,0
Vatican City,,03/06/2020 15:43:02,1,0,0
Australia,From Diamond Princess,02/29/2020 02:03:10,0,0,0
Australia,Northern Territory,03/06/2020 04:33:03,0,0,0
US,"Lackland, TX (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
US,"Montgomery County, TX",03/07/2020 19:53:02,0,0,0
US,"Omaha, NE (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
US,"Travis, CA (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
Mainland China,Hubei,03/08/2020 14:43:03,67707,2986,45235
Italy,,03/08/2020 18:03:04,7375,366,622
South Korea,,03/08/2020 12:53:03,7314,50,118
Iran,,03/08/2020 11:03:30,6566,194,2134
Mainland China,Guangdong,03/08/2020 14:43:03,1352,7,1256
Mainland China,Henan,03/08/2020 05:03:02,1272,22,1247
Mainland China,Zhejiang,03/08/2020 09:03:04,1215,1,1161
France,,03/08/2020 18:03:04,1126,19,12
Germany,,03/08/2020 21:03:03,1040,0,18
Mainland China,Hunan,03/08/2020 12:53:03,1018,4,968
Mainland China,Anhui,03/08/2020 05:13:06,990,6,984
Mainland China,Jiangxi,03/08/2020 06:53:04,935,1,919
Mainland China,Shandong,03/08/2020 10:03:11,758,6,642
Others,Diamond Princess cruise ship,03/06/2020 01:29:39,696,6,40
Spain,,03/08/2020 20:33:02,673,17,30
Mainland China,Jiangsu,03/08/2020 09:23:05,631,0,612
Mainland China,Chongqing,03/08/2020 23:23:03,576,6,527
Mainland China,Sichuan,03/08/2020 12:53:03,539,3,464
Japan,,03/08/2020 14:53:11,502,6,76
Mainland China,Heilongjiang,03/08/2020 14:43:03,481,13,412
Mainland China,Beijing,03/08/2020 01:23:07,428,8,308
Mainland China,Shanghai,03/08/2020 04:33:02,342,3,314
Switzerland,,03/08/2020 17:23:07,337,2,3
Mainland China,Hebei,03/07/2020 13:03:05,318,6,307
Mainland China,Fujian,03/07/2020 13:03:05,296,1,295
UK,,03/08/2020 22:03:10,273,3,18
Netherlands,,03/08/2020 13:43:02,265,3,0
Mainland China,Guangxi,03/08/2020 00:23:02,252,2,223
Mainland China,Shaanxi,03/08/2020 14:43:03,245,1,227
Sweden,,03/08/2020 14:03:12,203,0,0
Belgium,,03/08/2020 17:23:07,200,0,1
Norway,,03/08/2020 21:03:03,176,0,0
Mainland China,Yunnan,03/06/2020 03:23:06,174,2,170
Mainland China,Hainan,03/08/2020 04:33:02,168,6,159
Singapore,,03/08/2020 13:33:13,150,0,78
Mainland China,Guizhou,03/08/2020 01:13:11,146,2,117
Mainland China,Tianjin,03/05/2020 03:33:27,136,3,128
Mainland China,Shanxi,03/05/2020 14:53:03,133,0,126
Mainland China,Liaoning,03/08/2020 05:13:06,125,1,109
Mainland China,Gansu,03/08/2020 14:33:06,124,2,87
Hong Kong,Hong Kong,03/08/2020 14:43:03,114,3,58
Austria,,03/08/2020 09:13:14,104,0,0
Malaysia,,03/08/2020 14:43:03,99,0,24
Mainland China,Jilin,03/06/2020 10:23:03,93,1,90
Bahrain,,03/07/2020 18:13:26,85,0,4
US,"King County, WA",03/08/2020 20:23:09,83,17,1
US,"Westchester County, NY",03/08/2020 18:03:07,83,0,0
Mainland China,Xinjiang,03/08/2020 05:33:02,76,3,73
Mainland China,Inner Mongolia,03/08/2020 05:13:06,75,1,70
Mainland China,Ningxia,03/06/2020 12:53:03,75,0,71
Greece,,03/08/2020 17:23:07,73,0,0
Kuwait,,03/08/2020 15:33:04,64,0,1
Iraq,,03/08/2020 21:03:03,60,6,0
Iceland,,03/07/2020 18:13:27,50,0,0
Thailand,,03/07/2020 10:13:23,50,1,31
Egypt,,03/08/2020 19:03:11,49,1,1
Taiwan,Taiwan,03/08/2020 03:13:13,45,1,13
US,Unassigned Location (From Diamond Princess),03/02/2020 19:53:03,45,0,0
United Arab Emirates,,03/07/2020 10:13:22,45,0,7
India,,03/08/2020 09:23:05,39,0,3
Israel,,03/08/2020 21:03:03,39,0,2
Australia,New South Wales,03/08/2020 05:13:07,38,3,4
US,"Santa Clara County, CA",03/08/2020 21:23:03,38,0,1
San Marino,,03/08/2020 14:23:10,36,1,0
Denmark,,03/08/2020 14:53:11,35,0,1
Lebanon,,03/08/2020 18:13:19,32,0,1
Czech Republic,,03/08/2020 19:53:03,31,0,0
US,"Snohomish County, WA",03/08/2020 21:43:03,31,1,0
Portugal,,03/08/2020 19:53:03,30,0,0
Vietnam,,03/08/2020 19:53:03,30,0,16
Canada,"Toronto, ON",03/08/2020 21:33:02,28,0,3
Canada,British Columbia,03/08/2020 05:13:07,27,0,4
Finland,,03/08/2020 10:03:13,23,0,1
Palestine,,03/07/2020 02:23:06,22,0,0
Republic of Ireland,,03/08/2020 21:03:03,21,0,0
US,Grand Princess Cruise Ship,03/07/2020 01:33:02,21,0,0
Brazil,,03/08/2020 17:23:07,20,0,0
Algeria,,03/08/2020 05:23:03,19,0,0
Ireland,,03/08/2020 21:03:03,19,0,0
Mainland China,Qinghai,02/21/2020 04:43:02,18,0,18
Russia,,03/08/2020 21:03:03,17,0,3
Oman,,03/05/2020 17:53:02,16,0,2
Slovenia,,03/08/2020 17:03:16,16,0,0
Australia,Queensland,03/08/2020 05:43:04,15,0,8
Qatar,,03/08/2020 17:03:16,15,0,0
Romania,,03/08/2020 17:23:07,15,0,3
Ecuador,,03/08/2020 05:23:03,14,0,0
US,"Los Angeles, CA",03/08/2020 01:13:48,14,0,0
Georgia,,03/08/2020 05:23:03,13,0,0
Argentina,,03/08/2020 22:03:11,12,1,0
Croatia,,03/07/2020 10:13:23,12,0,0
US,"Contra Costa County, CA",03/08/2020 21:43:03,12,0,0
US,"New York County, NY",03/08/2020 04:13:22,12,0,0
Australia,Victoria,03/07/2020 02:03:30,11,0,7
Poland,,03/08/2020 21:13:10,11,0,0
Saudi Arabia,,03/08/2020 10:13:19,11,0,0
Estonia,,03/06/2020 13:03:13,10,0,0
Macau,Macau,03/06/2020 10:23:03,10,0,10
Philippines,,03/08/2020 17:13:06,10,1,1
Azerbaijan,,03/07/2020 02:13:09,9,0,0
US,"San Francisco County, CA",03/08/2020 01:23:12,9,0,0
Chile,,03/08/2020 15:43:03,8,0,0
US,"Suffolk County, MA",03/08/2020 21:13:14,8,0,1
US,"Washington County, OR",03/08/2020 19:43:03,8,0,0
Australia,South Australia,03/06/2020 04:23:08,7,0,2
Hungary,,03/08/2020 15:03:02,7,0,0
Mexico,,03/08/2020 05:13:06,7,0,1
US,"Cook County, IL",03/08/2020 20:23:09,7,0,2
US,"Middlesex County, MA",03/08/2020 21:13:12,7,0,0
Belarus,,03/04/2020 12:43:03,6,0,0
Indonesia,,03/08/2020 10:03:13,6,0,0
Pakistan,,03/08/2020 04:53:02,6,0,1
Peru,,03/08/2020 05:23:03,6,0,0
US,"Fort Bend County, TX",03/08/2020 17:33:03,6,0,0
US,"Norfolk County, MA",03/08/2020 21:13:14,6,0,0
Costa Rica,,03/08/2020 05:13:07,5,0,0
Dominican Republic,,03/08/2020 17:23:08,5,0,0
French Guiana,,03/07/2020 03:23:05,5,0,0
New Zealand,,03/07/2020 02:03:29,5,0,0
US,"Harris County, TX",03/07/2020 05:13:03,5,0,0
US,"Nassau County, NY",03/08/2020 16:03:05,5,0,0
US,"Placer County, CA",03/06/2020 23:13:07,5,1,0
US,"Unassigned Location, WA",03/06/2020 00:33:03,5,0,0
Afghanistan,,03/08/2020 04:53:03,4,0,0
Bulgaria,,03/08/2020 11:13:17,4,0,0
Canada," Montreal, QC",03/08/2020 16:03:05,4,0,0
Maldives,,03/08/2020 21:13:10,4,0,0
Senegal,,03/08/2020 20:23:08,4,0,1
US,"Bergen County, NJ",03/08/2020 21:23:03,4,0,0
US,"Grafton County, NH",03/08/2020 17:53:03,4,0,0
US,"Montgomery County, MD",03/08/2020 21:53:04,4,0,0
US,"Montgomery County, PA",03/08/2020 21:43:03,4,0,0
US,"Pierce County, WA",03/08/2020 21:43:03,4,0,0
Australia,Western Australia,03/05/2020 17:13:35,3,1,0
Bangladesh,,03/08/2020 10:53:02,3,0,0
Bosnia and Herzegovina,,03/07/2020 02:13:09,3,0,0
Canada,"Edmonton, Alberta",03/08/2020 16:23:07,3,0,0
Luxembourg,,03/08/2020 05:13:06,3,0,0
Malta,,03/08/2020 09:13:16,3,0,0
North Macedonia,,03/06/2020 20:23:11,3,0,0
Saint Barthelemy,,03/04/2020 02:43:03,3,0,0
Slovakia,,03/08/2020 09:13:15,3,0,0
South Africa,,03/08/2020 10:23:04,3,0,0
US,"Douglas County, CO",03/07/2020 01:53:03,3,0,0
US,"Fulton County, GA",03/07/2020 16:53:03,3,0,0
US,"Maricopa County, AZ",03/07/2020 19:53:02,3,0,1
US,"Orange County, CA",03/04/2020 02:13:11,3,0,0
US,"Providence County, RI",03/07/2020 02:23:08,3,0,0
US,"San Diego County, CA",03/05/2020 20:33:03,3,0,1
Australia,Tasmania,03/08/2020 05:43:04,2,0,0
Cambodia,,03/08/2020 04:53:03,2,0,1
Cameroon,,03/08/2020 05:23:03,2,0,0
Faroe Islands,,03/08/2020 05:13:07,2,0,0
Latvia,,03/08/2020 10:33:03,2,0,0
Martinique,,03/07/2020 03:23:05,2,0,0
Morocco,,03/05/2020 13:53:03,2,0,0
Tunisia,,03/08/2020 21:13:10,2,0,0
US,"Alameda County, CA",03/07/2020 13:13:14,2,0,0
US,"Broward County, FL",03/07/2020 04:43:02,2,0,0
US,"Clark County, NV",03/08/2020 21:43:03,2,0,0
US,"Denver County, CO",03/06/2020 23:33:02,2,0,0
US,"Fairfax County, VA",03/08/2020 21:33:02,2,0,0
US,"Hillsborough, FL",03/03/2020 18:33:02,2,0,0
US,"Jackson County, OR ",03/08/2020 00:13:16,2,0,0
US,"Lee County, FL",03/08/2020 15:33:04,2,1,0
US,"Pinal County, AZ",03/07/2020 17:13:23,2,0,0
US,"Rockingham County, NH",03/08/2020 17:53:03,2,0,0
US,"Rockland County, NY",03/07/2020 16:43:02,2,0,0
US,"Sacramento County, CA",02/27/2020 20:33:02,2,0,0
US,"San Benito, CA",02/03/2020 03:53:02,2,0,0
US,"San Mateo, CA",03/03/2020 00:43:02,2,0,0
US,"Saratoga County, NY",03/07/2020 18:23:05,2,0,0
US,"Summit County, CO",03/06/2020 01:29:39,2,0,0
US,"Washington, D.C.",03/08/2020 13:53:03,2,0,0
US,"Washoe County, NV",03/08/2020 21:43:03,2,0,0
Andorra,,03/02/2020 20:23:16,1,0,0
Armenia,,03/01/2020 19:53:02,1,0,0
Bhutan,,03/06/2020 15:43:02,1,0,0
Canada,"Calgary, Alberta",03/06/2020 13:13:34,1,0,0
Canada,"London, ON",02/12/2020 18:53:03,1,0,1
Colombia,,03/07/2020 00:43:02,1,0,0
Gibraltar,,03/04/2020 13:03:13,1,0,0
Jordan,,03/03/2020 15:33:02,1,0,0
Liechtenstein,,03/04/2020 01:33:07,1,0,0
Lithuania,,02/28/2020 16:23:03,1,0,0
Mainland China,Tibet,02/12/2020 06:43:02,1,0,1
Moldova,,03/08/2020 05:13:07,1,0,0
Monaco,,02/29/2020 00:33:01,1,0,0
Nepal,,02/12/2020 14:43:03,1,0,1
Nigeria,,02/28/2020 16:23:03,1,0,0
Paraguay,,03/08/2020 09:13:16,1,0,0
Serbia,,03/06/2020 15:43:02,1,0,0
Sri Lanka,,02/08/2020 03:43:03,1,0,1
Togo,,03/07/2020 02:13:09,1,0,0
US,"Berkshire County, MA",03/08/2020 00:43:03,1,0,0
US,"Charleston County, SC",03/07/2020 01:53:03,1,0,0
US,"Chatham County, NC",03/06/2020 16:13:15,1,0,0
US,"Clark County, WA",03/07/2020 20:03:07,1,0,0
US,"Cobb County, GA",03/07/2020 16:53:03,1,0,0
US,"Davidson County, TN",03/08/2020 18:03:06,1,0,0
US,"Davis County, UT",03/07/2020 04:43:02,1,0,0
US,"Delaware County, PA",03/06/2020 15:33:03,1,0,0
US,"Douglas County, NE",03/06/2020 23:33:02,1,0,0
US,"Douglas County, OR",03/08/2020 19:53:03,1,0,0
US,"El Paso County, CO",03/07/2020 01:13:21,1,0,0
US,"Fairfield County, CT",03/08/2020 21:23:03,1,0,0
US,"Fayette County, KY",03/06/2020 23:23:03,1,0,0
US,"Fresno County, CA",03/08/2020 04:23:15,1,0,0
US,"Grant County, WA",03/05/2020 20:23:07,1,0,0
US,"Harford County, MD",03/08/2020 21:53:03,1,0,0
US,"Hendricks County, IN",03/08/2020 19:33:03,1,0,0
US,"Honolulu County, HI",03/07/2020 02:03:30,1,0,0
US,"Hudson County, NJ",03/08/2020 19:43:03,1,0,0
US,"Humboldt County, CA",02/21/2020 05:13:09,1,0,0
US,"Jefferson County, WA",03/07/2020 16:43:02,1,0,0
US,"Johnson County, KS",03/08/2020 00:33:02,1,0,0
US,"Kershaw County, SC",03/07/2020 02:03:30,1,0,0
US,"Kittitas County, WA",03/08/2020 00:43:03,1,0,0
US,"Klamath County, OR",03/07/2020 20:13:14,1,0,0
US,"Madera County, CA",03/07/2020 20:13:14,1,0,0
US,"Madison, WI",03/03/2020 15:53:03,1,0,1
US,"Manatee County, FL",03/08/2020 06:23:05,1,0,0
US,"Marion County, IN",03/06/2020 17:13:12,1,0,0
US,"Marion County, OR",03/08/2020 19:43:03,1,0,0
US,"Okaloosa County, FL",03/08/2020 03:03:08,1,0,0
US,"Plymouth County, MA",03/07/2020 03:53:03,1,0,0
US,"Polk County, GA",03/08/2020 04:13:22,1,0,0
US,"Ramsey County, MN",03/06/2020 23:23:03,1,0,0
US,"Riverside County, CA",03/08/2020 10:33:03,1,0,0
US,"San Antonio, TX",02/13/2020 18:53:02,1,0,0
US,"Santa Rosa County, FL",03/08/2020 15:33:04,1,1,0
US,"Sarasota, FL",03/02/2020 03:23:06,1,0,0
US,"Shelby County, TN",03/08/2020 16:13:36,1,0,0
US,"Sonoma County, CA",03/02/2020 20:53:02,1,0,0
US,"Spokane County, WA",03/08/2020 21:53:04,1,0,0
US,"St. Louis County, MO",03/08/2020 11:23:08,1,0,0
US,"Suffolk County, NY",03/08/2020 16:03:05,1,0,0
US,"Tulsa County, OK",03/07/2020 04:43:02,1,0,0
US,"Ulster County, NY",03/08/2020 16:23:07,1,0,0
US,"Umatilla, OR",03/02/2020 20:23:16,1,0,0
US,"Unassigned Location, VT",03/08/2020 06:23:05,1,0,0
US,"Unknown Location, MA",03/08/2020 21:23:03,1,0,0
US,"Volusia County, FL",03/08/2020 03:03:08,1,0,0
US,"Wake County, NC",03/03/2020 20:53:02,1,0,0
US,"Wayne County, PA",03/06/2020 16:13:15,1,0,0
US,"Williamson County, TN",03/05/2020 23:33:03,1,0,0
US,"Yolo County, CA",03/06/2020 20:13:14,1,0,0
Ukraine,,03/03/2020 15:33:02,1,0,0
Vatican City,,03/06/2020 15:43:02,1,0,0
Australia,From Diamond Princess,02/29/2020 02:03:10,0,0,0
Australia,Northern Territory,03/06/2020 04:33:03,0,0,0
US,"Lackland, TX (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
US,"Montgomery County, TX",03/07/2020 19:53:02,0,0,0
US,"Omaha, NE (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
US,"Travis, CA (From Diamond Princess)",02/24/2020 23:33:02,0,0,0
Mainland China,Hubei,03/09/2020 14:33:03,67743,3008,46488
Italy,,03/09/2020 18:13:11,9172,463,724
South Korea,,03/09/2020 09:03:03,7478,53,118
Iran,,03/09/2020 10:53:03,7161,237,2394
Mainland China,Guangdong,03/09/2020 01:43:01,1352,8,1260
Mainland China,Henan,03/08/2020 05:03:02,1272,22,1247
Mainland China,Zhejiang,03/09/2020 09:43:03,1215,1,1176
France,,03/09/2020 00:43:03,1209,19,12
Germany,,03/09/2020 18:13:11,1176,2,18
Spain,,03/09/2020 18:13:11,1073,28,32
Mainland China,Hunan,03/09/2020 01:33:06,1018,4,979
Mainland China,Anhui,03/08/2020 05:13:06,990,6,984
Mainland China,Jiangxi,03/09/2020 01:53:01,935,1,923
Mainland China,Shandong,03/09/2020 10:13:06,758,6,700
Others,Diamond Princess cruise ship,03/06/2020 01:29:39,696,6,40
Mainland China,Jiangsu,03/09/2020 08:53:03,631,0,621
Mainland China,Chongqing,03/09/2020 23:13:03,576,6,542
Mainland China,Sichuan,03/09/2020 08:53:03,539,3,466
Japan,,03/09/2020 09:13:17,511,17,76
Mainland China,Heilongjiang,03/09/2020 14:33:03,481,13,430
Mainland China,Beijing,03/09/2020 01:53:01,428,8,315
Switzerland,,03/09/2020 11:33:10,374,2,3
Mainland China,Shanghai,03/09/2020 04:03:11,342,3,315
Netherlands,,03/09/2020 18:13:11,321,3,0
UK,,03/09/2020 18:33:03,321,4,18
Mainland China,Hebei,03/07/2020 13:03:05,318,6,307
Mainland China,Fujian,03/07/2020 13:03:05,296,1,295
Mainland China,Guangxi,03/09/2020 00:23:09,252,2,230
Sweden,,03/09/2020 18:33:03,248,0,1
Mainland China,Shaanxi,03/08/2020 14:43:03,245,1,227
Belgium,,03/09/2020 10:43:05,239,0,1
Norway,,03/09/2020 18:33:03,205,0,1
Mainland China,Yunnan,03/06/2020 03:23:06,174,2,170
Mainland China,Hainan,03/08/2020 04:33:02,168,6,159
Singapore,,03/08/2020 13:33:13,150,0,78
Mainland China,Guizhou,03/09/2020 01:13:05,146,2,123
Mainland China,Tianjin,03/09/2020 10:13:06,136,3,130
Mainland China,Shanxi,03/09/2020 11:43:02,133,0,127
Austria,,03/09/2020 18:33:03,131,0,2
Mainland China,Liaoning,03/08/2020 05:13:06,125,1,109
Mainland China,Gansu,03/09/2020 14:33:03,124,2,88
Malaysia,,03/09/2020 09:43:03,117,0,24
Hong Kong,Hong Kong,03/09/2020 10:03:17,115,3,59
US,"Westchester County, NY",03/09/2020 17:13:16,98,0,0
Bahrain,,03/09/2020 10:03:17,95,0,14
Mainland China,Jilin,03/09/2020 14:33:03,93,1,91
Denmark,,03/09/2020 18:13:11,90,0,1
US,"King County, WA",03/08/2020 20:23:09,83,17,1
Mainland China,Xinjiang,03/08/2020 05:33:02,76,3,73
Mainland China,Inner Mongolia,03/08/2020 05:13:06,75,1,70
Mainland China,Ningxia,03/06/2020 12:53:03,75,0,71
Greece,,03/08/2020 17:23:07,73,0,0
Kuwait,,03/08/2020 15:33:04,64,0,1
Iraq,,03/09/2020 23:33:02,60,6,9
Iceland,,03/09/2020 10:03:17,58,0,0
Egypt,,03/09/2020 10:03:17,55,1,12
Thailand,,03/07/2020 10:13:23,50,1,31
Australia,New South Wales,03/09/2020 18:53:13,48,3,4
Taiwan,Taiwan,03/09/2020 00:33:14,45,1,15
US,Unassigned Location (From Diamond Princess),03/02/2020 19:53:03,45,0,0
United Arab Emirates,,03/07/2020 10:13:22,45,0,7
India,,03/09/2020 09:13:17,43,0,3
Israel,,03/08/2020 21:03:03,39,0,2
US,"Santa Clara County, CA",03/08/2020 21:23:03,38,0,1
San Marino,,03/08/2020 14:23:10,36,1,0
Canada,Ontario,03/09/2020 17:53:24,34,0,4
Canada,British Columbia,03/09/2020 22:43:25,32,1,4
Lebanon,,03/08/2020 18:13:19,32,0,1
Czech Republic,,03/08/2020 19:53:03,31,0,0
US,"Snohomish County, WA",03/08/2020 21:43:03,31,1,0
Finland,,03/09/2020 09:23:03,30,0,1
Portugal,,03/08/2020 19:53:03,30,0,0
Vietnam,,03/08/2020 19:53:03,30,0,16
Brazil,,03/09/2020 10:13:06,25,0,0
Palestine,,03/07/2020 02:23:06,22,0,0
Ireland,,03/09/2020 09:53:06,21,0,0
US,Grand Princess Cruise Ship,03/07/2020 01:33:02,21,0,0
Algeria,,03/09/2020 10:13:06,20,0,0
Philippines,,03/09/2020 09:23:03,20,1,1
Indonesia,,03/09/2020 11:33:10,19,0,0
US,"New York County, NY",03/09/2020 17:13:16,19,0,0
Mainland China,Qinghai,02/21/2020 04:43:02,18,0,18
Qatar,,03/09/2020 10:13:09,18,0,0
Russia,,03/08/2020 21:03:03,17,0,3
US,"Nassau County, NY",03/09/2020 17:13:14,17,0,0
Oman,,03/05/2020 17:53:02,16,0,2
Poland,,03/09/2020 11:33:10,16,0,0
Slovenia,,03/08/2020 17:03:16,16,0,0
Australia,Queensland,03/08/2020 05:43:04,15,0,8
Australia,Victoria,03/09/2020 18:33:03,15,0,7
Ecuador,,03/09/2020 09:03:03,15,0,0
Georgia,,03/09/2020 10:13:06,15,0,0
Romania,,03/08/2020 17:23:07,15,0,3
Saudi Arabia,,03/09/2020 09:03:03,15,0,0
US,"Los Angeles, CA",03/08/2020 01:13:48,14,0,0
Argentina,,03/08/2020 22:03:11,12,1,0
Croatia,,03/07/2020 10:13:23,12,0,0
US,"Contra Costa County, CA",03/08/2020 21:43:03,12,0,0
Estonia,,03/06/2020 13:03:13,10,0,0
Macau,Macau,03/06/2020 10:23:03,10,0,10
Azerbaijan,,03/07/2020 02:13:09,9,0,0
Costa Rica,,03/09/2020 09:03:03,9,0,0
Hungary,,03/09/2020 09:43:03,9,0,0
US,"San Francisco County, CA",03/08/2020 01:23:12,9,0,0
Chile,,03/08/2020 15:43:03,8,0,0
US,"Suffolk County, MA",03/08/2020 21:13:14,8,0,1
US,"Washington County, OR",03/08/2020 19:43:03,8,0,0
Australia,South Australia,03/06/2020 04:23:08,7,0,2
Canada,Alberta,03/09/2020 17:53:24,7,0,0
Mexico,,03/08/2020 05:13:06,7,0,1
Peru,,03/09/2020 10:13:23,7,0,0
US,"Cook County, IL",03/08/2020 20:23:09,7,0,2
US,"Middlesex County, MA",03/08/2020 21:13:12,7,0,0
US,"Placer County, CA",03/09/2020 08:23:03,7,1,0
Belarus,,03/09/2020 11:33:10,6,0,1
Latvia,,03/09/2020 09:13:18,6,0,0
Pakistan,,03/08/2020 04:53:02,6,0,1
US,"Fort Bend County, TX",03/08/2020 17:33:03,6,0,0
US,"Harris County, TX",03/09/2020 09:13:19,6,0,0
US,"Norfolk County, MA",03/08/2020 21:13:14,6,0,0
Dominican Republic,,03/08/2020 17:23:08,5,0,0
French Guiana,,03/07/2020 03:23:05,5,0,0
New Zealand,,03/07/2020 02:03:29,5,0,0
US,"Fulton County, GA",03/09/2020 18:53:13,5,0,0
US,"Montgomery County, PA",03/09/2020 18:33:03,5,0,0
US,"Unassigned Location, WA",03/06/2020 00:33:03,5,0,0
Afghanistan,,03/08/2020 04:53:03,4,0,0
Australia,Western Australia,03/09/2020 18:33:03,4,1,0
Bulgaria,,03/09/2020 14:43:03,4,0,0
Maldives,,03/08/2020 21:13:10,4,0,0
Senegal,,03/08/2020 20:23:08,4,0,1
US,"Bergen County, NJ",03/08/2020 21:23:03,4,0,0
US,"Grafton County, NH",03/08/2020 17:53:03,4,0,0
US,"Kershaw County, SC",03/09/2020 00:03:07,4,0,0
US,"Montgomery County, MD",03/08/2020 21:53:04,4,0,0
US,"Orange County, CA",03/09/2020 00:23:10,4,0,0
US,"Pierce County, WA",03/08/2020 21:43:03,4,0,0
US,"Rockland County, NY",03/09/2020 17:33:13,4,0,0
Bangladesh,,03/08/2020 10:53:02,3,0,0
Bosnia and Herzegovina,,03/07/2020 02:13:09,3,0,0
Canada,Quebec,03/09/2020 08:43:03,3,0,0
Luxembourg,,03/08/2020 05:13:06,3,0,0
Malta,,03/08/2020 09:13:16,3,0,0
North Macedonia,,03/06/2020 20:23:11,3,0,0
Slovakia,,03/08/2020 09:13:15,3,0,0
South Africa,,03/08/2020 10:23:04,3,0,0
US,"Broward County, FL",03/09/2020 08:53:03,3,0,0
US,"Cobb County, GA",03/09/2020 03:53:03,3,0,0
US,"Douglas County, CO",03/07/2020 01:53:03,3,0,0
US,"Douglas County, NE",03/09/2020 00:53:03,3,0,0
US,"Johnson County, IA",03/09/2020 08:43:03,3,0,0
US,"Maricopa County, AZ",03/07/2020 19:53:02,3,0,1
US,"Providence County, RI",03/07/2020 02:23:08,3,0,0
US,"San Diego County, CA",03/05/2020 20:33:03,3,0,1
US,"Sonoma County, CA",03/09/2020 12:03:07,3,0,0
Albania,,03/09/2020 09:03:03,2,0,0
Australia,Tasmania,03/08/2020 05:43:04,2,0,0
Cambodia,,03/08/2020 04:53:03,2,0,1
Cameroon,,03/08/2020 05:23:03,2,0,0
Cyprus,,03/09/2020 18:33:03,2,0,0
Faroe Islands,,03/08/2020 05:13:07,2,0,0
Martinique,,03/07/2020 03:23:05,2,0,0
Morocco,,03/05/2020 13:53:03,2,0,0
Nigeria,,03/09/2020 09:43:03,2,0,0
St. Martin,,03/09/2020 10:43:06,2,0,0
Tunisia,,03/08/2020 21:13:10,2,0,0
US,"Alameda County, CA",03/07/2020 13:13:14,2,0,0
US,"Clark County, NV",03/08/2020 21:43:03,2,0,0
US,"Denver County, CO",03/06/2020 23:33:02,2,0,0
US,"Fairfax County, VA",03/08/2020 21:33:02,2,0,0
US,"Harrison County, KY",03/09/2020 08:43:03,2,0,0
US,"Hendricks County, IN",03/09/2020 08:23:03,2,0,0
US,"Hillsborough, FL",03/03/2020 18:33:02,2,0,0
US,"Honolulu County, HI",03/09/2020 03:43:03,2,0,0
US,"Jackson County, OR ",03/08/2020 00:13:16,2,0,0
US,"Lee County, FL",03/08/2020 15:33:04,2,1,0
US,"Manatee County, FL",03/09/2020 08:53:03,2,0,0
US,"Pinal County, AZ",03/07/2020 17:13:23,2,0,0
US,"Sacramento County, CA",02/27/2020 20:33:02,2,0,0
US,"San Benito, CA",02/03/2020 03:53:02,2,0,0
US,"San Mateo, CA",03/03/2020 00:43:02,2,0,0
US,"Saratoga County, NY",03/07/2020 18:23:05,2,0,0
US,"Summit County, CO",03/06/2020 01:29:39,2,0,0
US,"Washington, D.C.",03/08/2020 13:53:03,2,0,0
US,"Washoe County, NV",03/08/2020 21:43:03,2,0,0
Andorra,,03/02/2020 20:23:16,1,0,0
Armenia,,03/01/2020 19:53:02,1,0,0
Bhutan,,03/06/2020 15:43:02,1,0,0
Brunei,,03/09/2020 18:33:03,1,0,0
Colombia,,03/07/2020 00:43:02,1,0,0
Gibraltar,,03/04/2020 13:03:13,1,0,0
Jordan,,03/03/2020 15:33:02,1,0,0
Liechtenstein,,03/04/2020 01:33:07,1,0,0
Lithuania,,02/28/2020 16:23:03,1,0,0
Mainland China,Tibet,02/12/2020 06:43:02,1,0,1
Moldova,,03/09/2020 14:43:03,1,0,0
Monaco,,02/29/2020 00:33:01,1,0,0
Nepal,,02/12/2020 14:43:03,1,0,1
Paraguay,,03/08/2020 09:13:16,1,0,0
Saint Barthelemy,,03/09/2020 10:43:06,1,0,0
Serbia,,03/06/2020 15:43:02,1,0,0
Sri Lanka,,02/08/2020 03:43:03,1,0,1
Togo,,03/07/2020 02:13:09,1,0,0
US,"Bennington County, VT",03/09/2020 08:53:03,1,0,0
US,"Berkshire County, MA",03/08/2020 00:43:03,1,0,0
US,"Carver County, MN",03/09/2020 08:43:02,1,0,0
US,"Charleston County, SC",03/07/2020 01:53:03,1,0,0
US,"Charlotte County, FL",03/09/2020 08:53:03,1,0,0
US,"Chatham County, NC",03/06/2020 16:13:15,1,0,0
US,"Cherokee County, GA",03/09/2020 03:53:03,1,0,0
US,"Clark County, WA",03/07/2020 20:03:07,1,0,0
US,"Collin County, TX",03/09/2020 18:53:13,1,0,0
US,"Davidson County, TN",03/08/2020 18:03:06,1,0,0
US,"Davis County, UT",03/07/2020 04:43:02,1,0,0
US,"Delaware County, PA",03/06/2020 15:33:03,1,0,0
